global_index,label,fixed_prediction,correct
3215,1,1,1
3216,7,7,1
3217,1,1,1
3218,15,15,1
3219,14,14,1
3220,14,14,1
3221,1,1,1
3222,6,6,1
3223,4,4,1
3224,1,1,1
3225,4,4,1
3226,1,1,1
3227,14,14,1
3228,10,10,1
3229,11,11,1
3230,2,2,1
3231,11,11,1
3232,3,3,1
3233,14,14,1
3234,7,7,1
3235,8,8,1
3236,11,11,1
3237,1,1,1
3238,0,7,0
3239,9,9,1
3240,14,14,1
3241,1,1,1
3242,8,8,1
3243,15,15,1
3244,4,4,1
3245,10,10,1
3246,14,14,1
3247,9,9,1
3248,14,14,1
3249,4,4,1
3250,7,7,1
3251,11,11,1
3252,6,6,1
3253,0,0,1
3254,8,8,1
3255,2,2,1
3256,12,12,1
3257,1,1,1
3258,7,7,1
3259,7,7,1
3260,11,11,1
3261,14,14,1
3262,11,11,1
3263,10,10,1
3264,6,6,1
3265,3,3,1
3266,4,4,1
3267,3,3,1
3268,10,10,1
3269,0,7,0
3270,2,2,1
3271,9,9,1
3272,12,12,1
3273,0,0,1
3274,4,4,1
3275,1,1,1
3276,0,0,1
3277,9,9,1
3278,7,7,1
3279,9,9,1
3280,14,14,1
3281,8,8,1
3282,4,4,1
3283,15,15,1
3284,12,12,1
3285,3,3,1
3286,0,7,0
3287,6,6,1
3288,2,2,1
3289,12,12,1
3290,10,10,1
3291,4,4,1
3292,3,3,1
3293,11,11,1
3294,8,8,1
3295,7,7,1
3296,4,4,1
3297,7,7,1
3298,6,6,1
3299,2,2,1
3300,10,10,1
3301,14,14,1
3302,11,11,1
3303,3,3,1
3304,14,14,1
3305,2,2,1
3306,4,4,1
3307,0,0,1
3308,2,2,1
3309,8,8,1
3310,6,6,1
3311,15,15,1
3312,7,7,1
3313,1,1,1
3314,8,8,1
3315,2,2,1
3316,0,7,0
3317,11,11,1
3318,8,8,1
3319,14,14,1
3320,14,14,1
3321,11,11,1
3322,3,3,1
3323,12,12,1
3324,8,8,1
3325,15,15,1
3326,15,15,1
3327,7,7,1
3328,10,10,1
3329,11,11,1
3330,14,14,1
3331,8,8,1
3332,3,3,1
3333,9,9,1
3334,9,9,1
3335,3,3,1
3336,3,3,1
3337,14,14,1
3338,1,1,1
3339,8,8,1
3340,12,12,1
3341,10,10,1
3342,9,9,1
3343,11,11,1
3344,15,15,1
3345,12,12,1
3346,0,2,0
3347,1,1,1
3348,6,6,1
3349,8,8,1
3350,3,3,1
3351,8,8,1
3352,6,6,1
3353,0,0,1
3354,8,8,1
3355,14,14,1
3356,7,7,1
3357,6,6,1
3358,9,9,1
3359,8,8,1
3360,14,14,1
3361,3,3,1
3362,3,3,1
3363,15,15,1
3364,12,12,1
3365,9,9,1
3366,3,3,1
3367,9,9,1
3368,8,8,1
3369,1,1,1
3370,11,11,1
3371,4,4,1
3372,10,10,1
3373,6,6,1
3374,6,6,1
3375,1,1,1
3376,8,8,1
3377,10,10,1
3378,6,6,1
3379,6,6,1
3380,10,10,1
3381,11,11,1
3382,10,10,1
3383,0,0,1
3384,7,7,1
3385,10,10,1
3386,1,1,1
3387,6,6,1
3388,4,4,1
3389,7,7,1
3390,15,15,1
3391,0,0,1
3392,10,10,1
3393,12,12,1
3394,1,1,1
3395,1,1,1
3396,9,9,1
3397,9,9,1
3398,12,12,1
3399,10,10,1
3400,7,7,1
3401,0,0,1
3402,10,10,1
3403,9,9,1
3404,6,6,1
3405,7,7,1
3406,8,8,1
3407,0,0,1
3408,15,15,1
3409,14,14,1
3410,0,0,1
3411,11,11,1
3412,14,14,1
3413,1,1,1
3414,3,3,1
3415,9,9,1
3416,1,1,1
3417,14,14,1
3418,1,1,1
3419,14,14,1
3420,8,8,1
3421,1,1,1
3422,8,8,1
3423,10,10,1
3424,8,8,1
3425,3,3,1
3426,8,8,1
3427,9,9,1
3428,8,8,1
3429,3,3,1
3430,3,3,1
3431,14,14,1
